Row,Barcode,KC,TKW,AKW,Note.x,Hand.count,Pedigree,Genotype,Note.y,Farm
5774,11-5774-21 OP,164,49.86,0.30402439,,NA,10NAM-177-21@,Z018E0172@,(B73 x Mo18W)S6,Curtiss
5774,11-5774-23 OP,13,3.2,0.246153846,,NA,10NAM-177-21@,Z018E0172@,(B73 x Mo18W)S6,Curtiss
5774,11-5774-22 OP,42,11.63,0.276904762,,NA,10NAM-177-21@,Z018E0172@,(B73 x Mo18W)S6,Curtiss
5775,11-5775-21 OP,180,38.89,0.216055556,,NA,10g-1739-21@,Z018E0171@,(B73 x Mo18W)S6,Curtiss
5775,11-5775-22 OP,282,77.04,0.273191489,,NA,10g-1739-21@,Z018E0171@,(B73 x Mo18W)S6,Curtiss
5775,11-5775-23 OP,166,55.13,0.332108434,,NA,10g-1739-21@,Z018E0171@,(B73 x Mo18W)S6,Curtiss
5776,11-5776-21 OP,271,55.66,0.205387454,,NA,10NAM-169-22@,Z018E0164@,(B73 x Mo18W)S6,Curtiss
5776,11-5776-22 OP,162,52.79,0.325864198,,NA,10NAM-169-22@,Z018E0164@,(B73 x Mo18W)S6,Curtiss
5776,11-5776-23 OP,197,46.4,0.235532995,,NA,10NAM-169-22@,Z018E0164@,(B73 x Mo18W)S6,Curtiss
5777,11-5777-22 OP,13,2.68,0.206153846,,NA,10NAM-168-21@,Z018E0163@,(B73 x Mo18W)S6,Curtiss
5777,11-5777-21 OP,319,74.04,0.232100313,,NA,10NAM-168-21@,Z018E0163@,(B73 x Mo18W)S6,Curtiss
5778,11-5778-21 OP,166,63.29,0.38126506,,NA,10NAM-165-21@,Z018E0160@,(B73 x Mo18W)S6,Curtiss
5778,11-5778-22 OP,78,16.51,0.211666667,,NA,10NAM-165-21@,Z018E0160@,(B73 x Mo18W)S6,Curtiss
5779,11-5779-21 OP,206,54.66,0.265339806,,NA,10NAM-163-21@,Z018E0158@,(B73 x Mo18W)S6,Curtiss
5779,11-5779-23 OP,154,38.83,0.252142857,,NA,10NAM-163-21@,Z018E0158@,(B73 x Mo18W)S6,Curtiss
5779,11-5779-22 OP,221,61.46,0.278099548,,NA,10NAM-163-21@,Z018E0158@,(B73 x Mo18W)S6,Curtiss
5780,11-5780-22 OP,345,95.43,0.276608696,,NA,10g-1938-21@,Z018E0150@,(B73 x Mo18W)S6,Curtiss
5780,11-5780-21 OP,71,20,0.281690141,,NA,10g-1938-21@,Z018E0150@,(B73 x Mo18W)S6,Curtiss
5781,11-5781-23 OP,340,78.78,0.231705882,,NA,10NAM-154-22@,Z018E0148@,(B73 x Mo18W)S6,Curtiss
5781,11-5781-21 OP,344,81.08,0.235697674,,NA,10NAM-154-22@,Z018E0148@,(B73 x Mo18W)S6,Curtiss
5781,11-5781-22 OP,181,30.55,0.16878453,,NA,10NAM-154-22@,Z018E0148@,(B73 x Mo18W)S6,Curtiss
5782,11-5782-22 OP,181,54.1,0.298895028,,NA,10NAM-147-21@,Z018E0141@,(B73 x Mo18W)S6,Curtiss
5784,11-5784-22 OP,107,29.84,0.278878505,,NA,10NAM-144-21@,Z018E0138@,(B73 x Mo18W)S6,Curtiss
5784,11-5784-23 OP,103,29.44,0.285825243,,NA,10NAM-144-21@,Z018E0138@,(B73 x Mo18W)S6,Curtiss
5784,11-5784-21 OP,152,45.34,0.298289474,,NA,10NAM-144-21@,Z018E0138@,(B73 x Mo18W)S6,Curtiss
5785,11-5785-23 OP,41,7.41,0.180731707,,NA,10g-1828-21@,Z018E0130@,(B73 x Mo18W)S6,Curtiss
5785,11-5785-21 OP,71,11.12,0.156619718,,NA,10g-1828-21@,Z018E0130@,(B73 x Mo18W)S6,Curtiss
5785,11-5785-22 OP,22,2.68,0.121818182,,NA,10g-1828-21@,Z018E0130@,(B73 x Mo18W)S6,Curtiss
5787,11-5787-21 OP,47,12.79,0.27212766,,NA,10NAM-128-22@,Z018E0121@,(B73 x Mo18W)S6,Curtiss
5787,11-5787-23 OP,4,0.75,0.1875,,NA,10NAM-128-22@,Z018E0121@,(B73 x Mo18W)S6,Curtiss
5788,11-5788-23 OP,103,23.98,0.232815534,,NA,10NAM-121-21@,Z018E0114@,(B73 x Mo18W)S6,Curtiss
5788,11-5788-21 OP,172,21.37,0.124244186,,NA,10NAM-121-21@,Z018E0114@,(B73 x Mo18W)S6,Curtiss
5788,11-5788-22 OP,34,7.61,0.223823529,,NA,10NAM-121-21@,Z018E0114@,(B73 x Mo18W)S6,Curtiss
5789,11-5789-22 OP,123,27.05,0.219918699,,NA,10NAM-103-23@,Z018E0096@,(B73 x Mo18W)S6,Curtiss
5789,11-5789-23 OP,70,15.83,0.226142857,,NA,10NAM-103-23@,Z018E0096@,(B73 x Mo18W)S6,Curtiss
5790,11-5790-21 OP,64,18.15,0.28359375,,NA,10NAM-85-21@,Z018E0078@,(B73 x Mo18W)S6,Curtiss
5790,11-5790-22 OP,107,19.49,0.182149533,,NA,10NAM-85-21@,Z018E0078@,(B73 x Mo18W)S6,Curtiss
5790,11-5790-23 OP,63,16.95,0.269047619,,NA,10NAM-85-21@,Z018E0078@,(B73 x Mo18W)S6,Curtiss
5791,11-5791-23 OP,197,63.57,0.322690355,,NA,10NAM-84-21@,Z018E0077@,(B73 x Mo18W)S6,Curtiss
5791,11-5791-22 OP,201,68.56,0.341094527,,NA,10NAM-84-21@,Z018E0077@,(B73 x Mo18W)S6,Curtiss
5791,11-5791-21 OP,123,39.82,0.323739837,,NA,10NAM-84-21@,Z018E0077@,(B73 x Mo18W)S6,Curtiss
5793,11-5793-21 OP,53,12.38,0.233584906,,NA,10NAM-69-21@,Z018E0061@,(B73 x Mo18W)S6,Curtiss
5793,11-5793-22 OP,21,2.73,0.13,,NA,10NAM-69-21@,Z018E0061@,(B73 x Mo18W)S6,Curtiss
5793,11-5793-23 OP,2,0.27,0.135,,NA,10NAM-69-21@,Z018E0061@,(B73 x Mo18W)S6,Curtiss
5794,11-5794-22 OP,247,73.27,0.296639676,,NA,10NAM-62-21@,Z018E0053@,(B73 x Mo18W)S6,Curtiss
5794,11-5794-23 OP,157,39.03,0.248598726,,NA,10NAM-62-21@,Z018E0053@,(B73 x Mo18W)S6,Curtiss
5794,11-5794-21 OP,160,37.21,0.2325625,,NA,10NAM-62-21@,Z018E0053@,(B73 x Mo18W)S6,Curtiss
5795,11-5795-23 OP,355,92.48,0.260507042,,NA,10NAM-58-22@,Z018E0049@,(B73 x Mo18W)S6,Curtiss
5795,11-5795-22 OP,281,83.43,0.296903915,,NA,10NAM-58-22@,Z018E0049@,(B73 x Mo18W)S6,Curtiss
5795,11-5795-21 OP,199,44.33,0.222763819,,NA,10NAM-58-22@,Z018E0049@,(B73 x Mo18W)S6,Curtiss
5796,11-5796-23 OP,121,27.11,0.224049587,,NA,10NAM-51-21@,Z018E0042@,(B73 x Mo18W)S6,Curtiss
5796,11-5796-21 OP,240,71.09,0.296208333,,NA,10NAM-51-21@,Z018E0042@,(B73 x Mo18W)S6,Curtiss
5796,11-5796-22 OP,117,34.79,0.297350427,,NA,10NAM-51-21@,Z018E0042@,(B73 x Mo18W)S6,Curtiss
5797,11-5797-21 OP,50,8.89,0.1778,,NA,10g-1949-22@,Z018E0039@,(B73 x Mo18W)S6,Curtiss
5797,11-5797-23 OP,10,1.79,0.179,,NA,10g-1949-22@,Z018E0039@,(B73 x Mo18W)S6,Curtiss
5797,11-5797-22 OP,49,9.84,0.200816327,all moldy,NA,10g-1949-22@,Z018E0039@,(B73 x Mo18W)S6,Curtiss
5798,11-5798-22 OP,153,21.61,0.14124183,,NA,10g-1919-21@,Z018E0032@,(B73 x Mo18W)S6,Curtiss
5798,11-5798-21 OP,309,42.35,0.137055016,,NA,10g-1919-21@,Z018E0032@,(B73 x Mo18W)S6,Curtiss
5798,11-5798-23 OP,122,19.79,0.162213115,,NA,10g-1919-21@,Z018E0032@,(B73 x Mo18W)S6,Curtiss
5799,11-5799-23 OP,100,24.86,0.2486,,NA,10g-1844-21@,Z018E0030@,(B73 x Mo18W)S6,Curtiss
5799,11-5799-22 OP,92,21.1,0.229347826,,NA,10g-1844-21@,Z018E0030@,(B73 x Mo18W)S6,Curtiss
5799,11-5799-21 OP,245,62.07,0.253346939,,NA,10g-1844-21@,Z018E0030@,(B73 x Mo18W)S6,Curtiss
5800,11-5800-21 OP,204,54.35,0.266421569,,NA,10NAM-37-22@,Z018E0027@,(B73 x Mo18W)S6,Curtiss
5800,11-5800-22 OP,77,22.13,0.287402597,,NA,10NAM-37-22@,Z018E0027@,(B73 x Mo18W)S6,Curtiss
5800,11-5800-23 OP,421,112.9,0.268171021,,NA,10NAM-37-22@,Z018E0027@,(B73 x Mo18W)S6,Curtiss
5801,11-5801-22 OP,579,160.61,0.277392055,,NA,10-3985/NAM-2055,B73 x Z020E0025,B73 x [(B73 x NC350)S5 Sib],Curtiss
5802,11-5802-21 OP,429,112.51,0.262261072,,NA,10-3985/NAM-2057,B73 x Z020E0027,B73 x [(B73 x NC350)S5 Sib],Curtiss
5802,11-5802-23 OP,547,150.31,0.274789762,,NA,10-3985/NAM-2057,B73 x Z020E0027,B73 x [(B73 x NC350)S5 Sib],Curtiss
5803,11-5803-22 OP,379,103.36,0.272717678,,NA,10-3985/NAM-2059,B73 x Z020E0029,B73 x [(B73 x NC350)S5 Sib],Curtiss
5803,11-5803-21 OP,471,137.93,0.292845011,,NA,10-3985/NAM-2059,B73 x Z020E0029,B73 x [(B73 x NC350)S5 Sib],Curtiss
5804,11-5804-22 OP,178,45.69,0.256685393,,NA,10-3985/NAM-2062,B73 x Z020E0032,B73 x [(B73 x NC350)S5 Sib],Curtiss
5804,11-5804-21 OP,376,124.44,0.330957447,,NA,10-3985/NAM-2062,B73 x Z020E0032,B73 x [(B73 x NC350)S5 Sib],Curtiss
5804,11-5804-23 OP,528,152.45,0.288731061,,NA,10-3985/NAM-2062,B73 x Z020E0032,B73 x [(B73 x NC350)S5 Sib],Curtiss
5805,11-5805-22 OP,527,148.25,0.281309298,,NA,10-3985/NAM-2064,B73 x Z020E0034,B73 x [(B73 x NC350)S5 Sib],Curtiss
5805,11-5805-23 OP,601,167.1,0.278036606,,NA,10-3985/NAM-2064,B73 x Z020E0034,B73 x [(B73 x NC350)S5 Sib],Curtiss
5805,11-5805-21 OP,603,178.05,0.295273632,,NA,10-3985/NAM-2064,B73 x Z020E0034,B73 x [(B73 x NC350)S5 Sib],Curtiss
5806,11-5806-23 OP,603,148.61,0.246451078,,NA,10-3956/NAM-2068,B73 x Z020E0038,B73 x [(B73 x NC350)S5 Sib],Curtiss
5806,11-5806-21 OP,421,111.29,0.264346793,,NA,10-3956/NAM-2068,B73 x Z020E0038,B73 x [(B73 x NC350)S5 Sib],Curtiss
5806,11-5806-22 OP,745,209.62,0.281369128,,NA,10-3956/NAM-2068,B73 x Z020E0038,B73 x [(B73 x NC350)S5 Sib],Curtiss
5807,11-5807-23 OP,511,140.55,0.275048924,,NA,10g-1454-24/1807,B73 x Z020E0039,B73 x [(B73 x NC350)S5 Sib],Curtiss
5807,11-5807-22 OP,543,121.66,0.224051565,,NA,10g-1454-24/1807,B73 x Z020E0039,B73 x [(B73 x NC350)S5 Sib],Curtiss
5807,11-5807-21 OP,564,124.7,0.221099291,,NA,10g-1454-24/1807,B73 x Z020E0039,B73 x [(B73 x NC350)S5 Sib],Curtiss
5808,11-5808-22 OP,550,175.41,0.318927273,,NA,10-3957/NAM-2071,B73 x Z020E0041,B73 x [(B73 x NC350)S5 Sib],Curtiss
5808,11-5808-21 OP,639,181.62,0.284225352,all moldy,NA,10-3957/NAM-2071,B73 x Z020E0041,B73 x [(B73 x NC350)S5 Sib],Curtiss
5808,11-5808-23 OP,701,214.69,0.306262482,,NA,10-3957/NAM-2071,B73 x Z020E0041,B73 x [(B73 x NC350)S5 Sib],Curtiss
5809,11-5809-22 OP,535,146.45,0.273738318,,NA,10-3957/NAM-2073,B73 x Z020E0043,B73 x [(B73 x NC350)S5 Sib],Curtiss
5809,11-5809-23 OP,486,132.28,0.27218107,,NA,10-3957/NAM-2073,B73 x Z020E0043,B73 x [(B73 x NC350)S5 Sib],Curtiss
5809,11-5809-21 OP,610,170.3,0.279180328,,NA,10-3957/NAM-2073,B73 x Z020E0043,B73 x [(B73 x NC350)S5 Sib],Curtiss
5810,11-5810-23 OP,562,170.04,0.302562278,,NA,10-3956/NAM-2077,B73 x Z020E0047,B73 x [(B73 x NC350)S5 Sib],Curtiss
5810,11-5810-22 OP,642,208.98,0.325514019,,NA,10-3956/NAM-2077,B73 x Z020E0047,B73 x [(B73 x NC350)S5 Sib],Curtiss
5810,11-5810-21 OP,525,147.2,0.280380952,,NA,10-3956/NAM-2077,B73 x Z020E0047,B73 x [(B73 x NC350)S5 Sib],Curtiss
5811,11-5811-23 OP,433,133.38,0.308036952,,NA,10g-1462-21/1843,B73 x Z020E0049,B73 x [(B73 x NC350)S5 Sib],Curtiss
5811,11-5811-21 OP,620,191.86,0.309451613,,NA,10g-1462-21/1843,B73 x Z020E0049,B73 x [(B73 x NC350)S5 Sib],Curtiss
5811,11-5811-22 OP,622,178.94,0.287684887,,NA,10g-1462-21/1843,B73 x Z020E0049,B73 x [(B73 x NC350)S5 Sib],Curtiss
5812,11-5812-21 OP,657,182.97,0.278493151,,NA,10g-1459-26/1683,B73 x Z020E0050,B73 x [(B73 x NC350)S5 Sib],Curtiss
5812,11-5812-23 OP,783,211.39,0.269974457,,NA,10g-1459-26/1683,B73 x Z020E0050,B73 x [(B73 x NC350)S5 Sib],Curtiss
5812,11-5812-22 OP,735,215.6,0.293333333,,NA,10g-1459-26/1683,B73 x Z020E0050,B73 x [(B73 x NC350)S5 Sib],Curtiss
5813,11-5813-21 OP,746,215.59,0.288994638,,NA,10-3957/NAM-2085,B73 x Z020E0056,B73 x [(B73 x NC350)S5 Sib],Curtiss
5814,11-5814-21 OP,586,146.82,0.250546075,,NA,10-3957/NAM-2086,B73 x Z020E0057,B73 x [(B73 x NC350)S5 Sib],Curtiss
5814,11-5814-23 OP,602,161.34,0.268006645,,NA,10-3957/NAM-2086,B73 x Z020E0057,B73 x [(B73 x NC350)S5 Sib],Curtiss
5815,11-5815-23 OP,719,179.5,0.249652295,,NA,10-3956/NAM-2088,B73 x Z020E0059,B73 x [(B73 x NC350)S5 Sib],Curtiss
5815,11-5815-22 OP,588,143.6,0.244217687,,NA,10-3956/NAM-2088,B73 x Z020E0059,B73 x [(B73 x NC350)S5 Sib],Curtiss
5816,11-5816-21 OP,545,159.25,0.292201835,,NA,10-3955/NAM-2091,B73 x Z020E0062,B73 x [(B73 x NC350)S5 Sib],Curtiss
5816,11-5816-23 OP,629,166.43,0.264594595,,NA,10-3955/NAM-2091,B73 x Z020E0062,B73 x [(B73 x NC350)S5 Sib],Curtiss
5816,11-5816-22 OP,572,152.75,0.267045455,,NA,10-3955/NAM-2091,B73 x Z020E0062,B73 x [(B73 x NC350)S5 Sib],Curtiss
5818,11-5818-23 OP,512,160.79,0.314042969,,NA,10-3956/NAM-2098,B73 x Z020E0069,B73 x [(B73 x NC350)S5 Sib],Curtiss
5818,11-5818-22 OP,694,194.29,0.279956772,,NA,10-3956/NAM-2098,B73 x Z020E0069,B73 x [(B73 x NC350)S5 Sib],Curtiss
5818,11-5818-21 OP,661,207.27,0.313570348,,NA,10-3956/NAM-2098,B73 x Z020E0069,B73 x [(B73 x NC350)S5 Sib],Curtiss
5819,11-5819-21 OP,383,123.99,0.323733681,,NA,10-3973/NAM-2103,B73 x Z020E0075,B73 x [(B73 x NC350)S5 Sib],Curtiss
5819,11-5819-22 OP,658,188.97,0.28718845,,NA,10-3973/NAM-2103,B73 x Z020E0075,B73 x [(B73 x NC350)S5 Sib],Curtiss
5819, 11-5819-23 OP,800,211.73,0.2646625,,NA,10-3973/NAM-2103,B73 x Z020E0075,B73 x [(B73 x NC350)S5 Sib],Curtiss
5820,11-5820-22 OP,443,127.16,0.287042889,,NA,10-3956/NAM-2105,B73 x Z020E0077,B73 x [(B73 x NC350)S5 Sib],Curtiss
5821,11-5821-21 OP,306,98.53,0.321993464,,NA,10g-1453-22/1769,B73 x Z020E0090,B73 x [(B73 x NC350)S5 Sib],Curtiss
5821,11-5821-23 OP,742,197.85,0.266644205,,NA,10g-1453-22/1769,B73 x Z020E0090,B73 x [(B73 x NC350)S5 Sib],Curtiss
5821,11-5821-22 OP,776,208.23,0.268337629,,NA,10g-1453-22/1769,B73 x Z020E0090,B73 x [(B73 x NC350)S5 Sib],Curtiss
5822,11-5822-21 OP,565,154.13,0.27279646,,NA,10-3973/NAM-2126,B73 x Z020E0099,B73 x [(B73 x NC350)S5 Sib],Curtiss
5822,11-5822-22 OP,521,154.35,0.296257198,,NA,10-3973/NAM-2126,B73 x Z020E0099,B73 x [(B73 x NC350)S5 Sib],Curtiss
5822,11-5822-23 OP,641,171.45,0.267472699,,NA,10-3973/NAM-2126,B73 x Z020E0099,B73 x [(B73 x NC350)S5 Sib],Curtiss
5823,11-5823-21 OP,605,156.75,0.259090909,,NA,10-3972/NAM-2130,B73 x Z020E0103,B73 x [(B73 x NC350)S5 Sib],Curtiss
5823,11-5823-23 OP,415,112.9,0.272048193,,NA,10-3972/NAM-2130,B73 x Z020E0103,B73 x [(B73 x NC350)S5 Sib],Curtiss
5823,11-5823-22 OP,642,177.73,0.276838006,,NA,10-3972/NAM-2130,B73 x Z020E0103,B73 x [(B73 x NC350)S5 Sib],Curtiss
5824,11-5824-22 OP,573,137.94,0.240732984,,NA,10-3973/NAM-2133,B73 x Z020E0106,B73 x [(B73 x NC350)S5 Sib],Curtiss
5824,11-5824-23 OP,545,140.5,0.257798165,,NA,10-3973/NAM-2133,B73 x Z020E0106,B73 x [(B73 x NC350)S5 Sib],Curtiss
5824,11-5824-21 OP,594,162.33,0.273282828,,NA,10-3973/NAM-2133,B73 x Z020E0106,B73 x [(B73 x NC350)S5 Sib],Curtiss
5825,11-5825-21 OP,546,159.95,0.292948718,,NA,10-3972/NAM-2144,B73 x Z020E0117,B73 x [(B73 x NC350)S5 Sib],Curtiss
5825,11-5825-22 OP,676,186.57,0.275991124,,NA,10-3972/NAM-2144,B73 x Z020E0117,B73 x [(B73 x NC350)S5 Sib],Curtiss
5825,11-5825-23 OP,480,147.29,0.306854167,,NA,10-3972/NAM-2144,B73 x Z020E0117,B73 x [(B73 x NC350)S5 Sib],Curtiss
5826,11-5826-21 OP,666,207.05,0.310885886,,NA,10g-1453-21/1776,B73 x Z020E0120,B73 x [(B73 x NC350)S5 Sib],Curtiss
5826,11-5826-23 OP,547,184.72,0.337696527,,NA,10g-1453-21/1776,B73 x Z020E0120,B73 x [(B73 x NC350)S5 Sib],Curtiss
5826,11-5826-22 OP,868,242.27,0.279112903,,NA,10g-1453-21/1776,B73 x Z020E0120,B73 x [(B73 x NC350)S5 Sib],Curtiss
5827,11-5827-21 OP,500,138.37,0.27674,,NA,10-3973/NAM-2149,B73 x Z020E0122,B73 x [(B73 x NC350)S5 Sib],Curtiss
5827,11-5827-23 OP,695,215.62,0.310244604,,NA,10-3973/NAM-2149,B73 x Z020E0122,B73 x [(B73 x NC350)S5 Sib],Curtiss
5828,11-5828-22 OP,475,163.24,0.343663158,,NA,10g-1461-28/1826,B73 x Z020E0152,B73 x [(B73 x NC350)S5 Sib],Curtiss
5828,11-5828-23 OP,410,145.79,0.355585366,,NA,10g-1461-28/1826,B73 x Z020E0152,B73 x [(B73 x NC350)S5 Sib],Curtiss
5828,11-5828-21 OP,663,212.23,0.320105581,,NA,10g-1461-28/1826,B73 x Z020E0152,B73 x [(B73 x NC350)S5 Sib],Curtiss
5829,11-5829-23 OP,720,164.37,0.228291667,,NA,10g-1458-29/1741,B73 x Z020E0155,B73 x [(B73 x NC350)S5 Sib],Curtiss
5829,11-5829-21 OP,722,184.64,0.255734072,,NA,10g-1458-29/1741,B73 x Z020E0155,B73 x [(B73 x NC350)S5 Sib],Curtiss
5829,11-5829-22 OP,804,224.76,0.279552239,,NA,10g-1458-29/1741,B73 x Z020E0155,B73 x [(B73 x NC350)S5 Sib],Curtiss
5830,11-5830-21 OP,626,179.19,0.286246006,,NA,10g-1461-26/1825,B73 x Z020E0159,B73 x [(B73 x NC350)S5 Sib],Curtiss
5830,11-5830-23 OP,635,186.07,0.293023622,mold,NA,10g-1461-26/1825,B73 x Z020E0159,B73 x [(B73 x NC350)S5 Sib],Curtiss
5830,11-5830-22 OP,290,95.44,0.329103448,,NA,10g-1461-26/1825,B73 x Z020E0159,B73 x [(B73 x NC350)S5 Sib],Curtiss
5831,11-5831-22 OP,639,178.05,0.278638498,,NA,10g-1454-22/1767,B73 x Z021E0014,B73 x [(B73 x NC358)S5 sib],Curtiss
5831,11-5831-23 OP,617,189.74,0.307520259,,NA,10g-1454-22/1767,B73 x Z021E0014,B73 x [(B73 x NC358)S5 sib],Curtiss
5831,11-5831-21 OP,619,172.05,0.277948304,,NA,10g-1454-22/1767,B73 x Z021E0014,B73 x [(B73 x NC358)S5 sib],Curtiss
5832,11-5832-23 OP,502,137.18,0.273266932,,NA,10g-1461-25/1831,B73 x Z021E0022,B73 x [(B73 x NC358)S5 sib],Curtiss
5832,11-5832-21 OP,394,105.81,0.268553299,,NA,10g-1461-25/1831,B73 x Z021E0022,B73 x [(B73 x NC358)S5 sib],Curtiss
5833,11-5833-22 OP,439,134.27,0.305854214,,NA,10-3970/NAM-1660,B73 x Z021E0025,B73 x [(B73 x NC358)S5 sib],Curtiss
5833,11-5833-21 OP,484,148.62,0.307066116,,NA,10-3970/NAM-1660,B73 x Z021E0025,B73 x [(B73 x NC358)S5 sib],Curtiss
5833,11-5833-23 OP,228,70.4,0.30877193,,NA,10-3970/NAM-1660,B73 x Z021E0025,B73 x [(B73 x NC358)S5 sib],Curtiss
5834,11-5834-21 OP,718,182.46,0.254122563,,NA,10-3970/NAM-1663,B73 x Z021E0028,B73 x [(B73 x NC358)S5 sib],Curtiss
5835,11-5835-22 OP,689,188.78,0.273991292,,NA,10g-1457-24/1674,B73 x Z021E0034,B73 x [(B73 x NC358)S5 sib],Curtiss
5835,11-5835-21 OP,547,166.27,0.303967093,,NA,10g-1457-24/1674,B73 x Z021E0034,B73 x [(B73 x NC358)S5 sib],Curtiss
5836,11-5836-22 OP,369,106.11,0.287560976,,NA,10g-1459-31/1755,B73 x Z021E0040,B73 x [(B73 x NC358)S5 sib],Curtiss
5836,11-5836-23 OP,118,38.57,0.326864407,,NA,10g-1459-31/1755,B73 x Z021E0040,B73 x [(B73 x NC358)S5 sib],Curtiss
5836,11-5836-21 OP,712,185.21,0.260126404,,NA,10g-1459-31/1755,B73 x Z021E0040,B73 x [(B73 x NC358)S5 sib],Curtiss
5837,11-5837-22 OP,629,157.74,0.250779014,,NA,10-3982/NAM-1677,B73 x Z021E0042,B73 x [(B73 x NC358)S5 sib],Curtiss
5837,11-5837-21 OP,612,159.56,0.260718954,,NA,10-3982/NAM-1677,B73 x Z021E0042,B73 x [(B73 x NC358)S5 sib],Curtiss
5837,11-5837-23 OP,590,141.9,0.240508475,,NA,10-3982/NAM-1677,B73 x Z021E0042,B73 x [(B73 x NC358)S5 sib],Curtiss
5838,11-5838-23 OP,617,189.79,0.307601297,,NA,10-3971/NAM-1685,B73 x Z021E0050,B73 x [(B73 x NC358)S5 sib],Curtiss
5838,11-5838-21 OP,652,194.52,0.298343558,,NA,10-3971/NAM-1685,B73 x Z021E0050,B73 x [(B73 x NC358)S5 sib],Curtiss
5838,11-5838-22 OP,414,132.43,0.319879227,,NA,10-3971/NAM-1685,B73 x Z021E0050,B73 x [(B73 x NC358)S5 sib],Curtiss
5839,11-5839-22 OP,589,167.7,0.284719864,,NA,10-3971/NAM-1686,B73 x Z021E0051,B73 x [(B73 x NC358)S5 sib],Curtiss
5839,11-5839-21 OP,567,147.14,0.259506173,,NA,10-3971/NAM-1686,B73 x Z021E0051,B73 x [(B73 x NC358)S5 sib],Curtiss
5840,11-5840-22 OP,550,146.21,0.265836364,,NA,10-3971/NAM-1687,B73 x Z021E0052,B73 x [(B73 x NC358)S5 sib],Curtiss
5840,11-5840-21 OP,626,146.2,0.233546326,all moldy,NA,10-3971/NAM-1687,B73 x Z021E0052,B73 x [(B73 x NC358)S5 sib],Curtiss
5840,11-5840-23 OP,618,170.39,0.275711974,,NA,10-3971/NAM-1687,B73 x Z021E0052,B73 x [(B73 x NC358)S5 sib],Curtiss
5841,11-5841-23 OP,600,162.27,0.27045,,NA,10-3971/NAM-1688,B73 x Z021E0053,B73 x [(B73 x NC358)S5 sib],Curtiss
5841,11-5841-21 OP,590,171.67,0.290966102,,NA,10-3971/NAM-1688,B73 x Z021E0053,B73 x [(B73 x NC358)S5 sib],Curtiss
5841,11-5841-22 OP,501,149.84,0.299081836,,NA,10-3971/NAM-1688,B73 x Z021E0053,B73 x [(B73 x NC358)S5 sib],Curtiss
5842,11-5842-23 OP,153,51.92,0.339346405,,NA,10-3971/NAM-1689,B73 x Z021E0054,B73 x [(B73 x NC358)S5 sib],Curtiss
5844,11-5844-21 OP,512,154.34,0.301445313,,NA,10-3982/NAM-1695,B73 x Z021E0060,B73 x [(B73 x NC358)S5 sib],Curtiss
5844,11-5844-22 OP,260,66.23,0.254730769,,NA,10-3982/NAM-1695,B73 x Z021E0060,B73 x [(B73 x NC358)S5 sib],Curtiss
5844,11-5844-23 OP,320,92.63,0.28946875,,NA,10-3982/NAM-1695,B73 x Z021E0060,B73 x [(B73 x NC358)S5 sib],Curtiss
5845,11-5845-23 OP,484,143.87,0.297252066,,NA,10-3970/NAM-1696,B73 x Z021E0061,B73 x [(B73 x NC358)S5 sib],Curtiss
5845,11-5845-21 OP,569,143.76,0.252653779,,NA,10-3970/NAM-1696,B73 x Z021E0061,B73 x [(B73 x NC358)S5 sib],Curtiss
5845,11-5845-22 OP,540,152.14,0.281740741,,NA,10-3970/NAM-1696,B73 x Z021E0061,B73 x [(B73 x NC358)S5 sib],Curtiss
5846,11-5846-23 OP,503,152.81,0.303797217,,NA,10g-1477-27/1623,B73 x Z021E0066,B73 x [(B73 x NC358)S5 sib],Curtiss
5846,11-5846-21 OP,362,98.44,0.271933702,,NA,10g-1477-27/1623,B73 x Z021E0066,B73 x [(B73 x NC358)S5 sib],Curtiss
5847,11-5847-22 OP,621,148.47,0.239082126,,NA,10g-1459-29/1678,B73 x Z021E0082,B73 x [(B73 x NC358)S5 sib],Curtiss
5847,11-5847-21 OP,667,175.83,0.263613193,,NA,10g-1459-29/1678,B73 x Z021E0082,B73 x [(B73 x NC358)S5 sib],Curtiss
5847,11-5847-23 OP,425,107.89,0.253858824,,NA,10g-1459-29/1678,B73 x Z021E0082,B73 x [(B73 x NC358)S5 sib],Curtiss
5848,11-5848-21 OP,420,145.79,0.347119048,,NA,10-3982/NAM-1722,B73 x Z021E0088,B73 x [(B73 x NC358)S5 sib],Curtiss
5848,11-5848-23 OP,547,173.1,0.316453382,,NA,10-3982/NAM-1722,B73 x Z021E0088,B73 x [(B73 x NC358)S5 sib],Curtiss
5848,11-5848-22 OP,500,162.82,0.32564,,NA,10-3982/NAM-1722,B73 x Z021E0088,B73 x [(B73 x NC358)S5 sib],Curtiss
5849,11-5849-23 OP,468,137.65,0.294123932,,NA,10-3982/NAM-1724,B73 x Z021E0090,B73 x [(B73 x NC358)S5 sib],Curtiss
5849,11-5849-21 OP,516,152.41,0.295368217,,NA,10-3982/NAM-1724,B73 x Z021E0090,B73 x [(B73 x NC358)S5 sib],Curtiss
5849,11-5849-22 OP,318,96.22,0.302578616,,NA,10-3982/NAM-1724,B73 x Z021E0090,B73 x [(B73 x NC358)S5 sib],Curtiss
