Row,Barcode,KRN,Note.x,Pedigree,Genotype,Note.y,Farm
5851,11-5851-21 OP,16,,10NAM-1729-22@,Z021E0096@,(B73 x NC358)S6,Curtiss
5851,11-5851-22 OP,16,,10NAM-1729-22@,Z021E0096@,(B73 x NC358)S6,Curtiss
5851,11-5851-23 OP,16,,10NAM-1729-22@,Z021E0096@,(B73 x NC358)S6,Curtiss
5852,11-5852-22 OP,12,almost no seed,10NAM-1724-21@,Z021E0090@,(B73 x NC358)S6,Curtiss
5852,11-5852-23 OP,16,almost no seed,10NAM-1724-21@,Z021E0090@,(B73 x NC358)S6,Curtiss
5852,11-5852-21 OP,16,1/2 w/o seeds,10NAM-1724-21@,Z021E0090@,(B73 x NC358)S6,Curtiss
5853,11-5853-22 OP,10,almost no seed,10NAM-1722-21@,Z021E0088@,(B73 x NC358)S6,Curtiss
5853,11-5853-21 OP,12,no seed,10NAM-1722-21@,Z021E0088@,(B73 x NC358)S6,Curtiss
5854,11-5854-23 OP,12,almost no seed,10g-1678-23@,Z021E0082@,(B73 x NC358)S6,Curtiss
5854,11-5854-22 OP,12,,10g-1678-23@,Z021E0082@,(B73 x NC358)S6,Curtiss
5854,11-5854-21 OP,14,almost no seed,10g-1678-23@,Z021E0082@,(B73 x NC358)S6,Curtiss
5855,11-5855-23 OP,12,1/2 w/o seeds,10g-1623-21@,Z021E0066@,(B73 x NC358)S6,Curtiss
5855,11-5855-21 OP,14,,10g-1623-21@,Z021E0066@,(B73 x NC358)S6,Curtiss
5855,11-5855-22 OP,14,moldy,10g-1623-21@,Z021E0066@,(B73 x NC358)S6,Curtiss
5856,11-5856-23 OP,12,moldy,10NAM-1696-22@,Z021E0061@,(B73 x NC358)S6,Curtiss
5856,11-5856-22 OP,16,,10NAM-1696-22@,Z021E0061@,(B73 x NC358)S6,Curtiss
5856,11-5856-21 OP,16,,10NAM-1696-22@,Z021E0061@,(B73 x NC358)S6,Curtiss
5857,11-5857-21 OP,16,almost no seed,10NAM-1695-21@,Z021E0060@,(B73 x NC358)S6,Curtiss
5857,11-5857-23 OP,16,almost no seed,10NAM-1695-21@,Z021E0060@,(B73 x NC358)S6,Curtiss
5857,11-5857-22 OP,16,almost no seed,10NAM-1695-21@,Z021E0060@,(B73 x NC358)S6,Curtiss
5858,11-5858-22 OP,14,,10NAM-1692-21@,Z021E0057@,(B73 x NC358)S6,Curtiss
5858,11-5858-23 OP,16,1/2 w/o seeds,10NAM-1692-21@,Z021E0057@,(B73 x NC358)S6,Curtiss
5858,11-5858-21 OP,16,1/2 w/o seeds,10NAM-1692-21@,Z021E0057@,(B73 x NC358)S6,Curtiss
5859,11-5859-21 OP,20,no seed,10NAM-1689-21@,Z021E0054@,(B73 x NC358)S6,Curtiss
5859,11-5859-22 OP,22,no seed,10NAM-1689-21@,Z021E0054@,(B73 x NC358)S6,Curtiss
5860,11-5860-21 OP,10,,10NAM-1688-22@,Z021E0053@,(B73 x NC358)S6,Curtiss
5860,11-5860-23 OP,14,,10NAM-1688-22@,Z021E0053@,(B73 x NC358)S6,Curtiss
5861,11-5861-22 OP,14,moldy,10g-1639-22@,Z021E0052@,(B73 x NC358)S6,Curtiss
5861,11-5861-21 OP,14,,10g-1639-22@,Z021E0052@,(B73 x NC358)S6,Curtiss
5861,11-5861-23 OP,14,moldy,10g-1639-22@,Z021E0052@,(B73 x NC358)S6,Curtiss
5862,11-5862-21 OP,12,almost no seed,10NAM-1686-21@,Z021E0051@,(B73 x NC358)S6,Curtiss
5862,11-5862-22 OP,14,,10NAM-1686-21@,Z021E0051@,(B73 x NC358)S6,Curtiss
5863,11-5863-23 OP,8,almost no seed,10NAM-1685-22@,Z021E0050@,(B73 x NC358)S6,Curtiss
5863,11-5863-21 OP,14,almost no seed,10NAM-1685-22@,Z021E0050@,(B73 x NC358)S6,Curtiss
5863,11-5863-22 OP,12,almost no seed,10NAM-1685-22@,Z021E0050@,(B73 x NC358)S6,Curtiss
5864,11-5864-23 OP,14,almost no seed,10NAM-1677-21@,Z021E0042@,(B73 x NC358)S6,Curtiss
5864,11-5864-22 OP,12,almost no seed,10NAM-1677-21@,Z021E0042@,(B73 x NC358)S6,Curtiss
5864,11-5864-21 OP,14,almost no seed,10NAM-1677-21@,Z021E0042@,(B73 x NC358)S6,Curtiss
5865,11-5865-21 OP,16,1/2 w/o seeds,10g-1755-21@,Z021E0040@,(B73 x NC358)S6,Curtiss
5865,11-5865-23 OP,16,1/2 w/o seeds,10g-1755-21@,Z021E0040@,(B73 x NC358)S6,Curtiss
5865,11-5865-22 OP,16,,10g-1755-21@,Z021E0040@,(B73 x NC358)S6,Curtiss
5866,11-5866-22 OP,10,almost no seed,10g-1674-21@,Z021E0034@,(B73 x NC358)S6,Curtiss
5866,11-5866-23 OP,12,almost no seed,10g-1674-21@,Z021E0034@,(B73 x NC358)S6,Curtiss
5866,11-5866-21 OP,12,almost no seed,10g-1674-21@,Z021E0034@,(B73 x NC358)S6,Curtiss
5867,11-5867-23 OP,16,almost no seed,10NAM-1663-21@,Z021E0028@,(B73 x NC358)S6,Curtiss
5867,11-5867-21 OP,16,1/2 w/o seeds,10NAM-1663-21@,Z021E0028@,(B73 x NC358)S6,Curtiss
5867,11-5867-22 OP,14,,10NAM-1663-21@,Z021E0028@,(B73 x NC358)S6,Curtiss
5868,11-5868-21 OP,10,almost no seed,10NAM-1660-21@,Z021E0025@,(B73 x NC358)S6,Curtiss
5869,11-5869-21 OP,16,,10-4102-22@,B73@,B73,Curtiss
5869,11-5869-23 OP,18,,10-4102-22@,B73@,B73,Curtiss
5869,11-5869-22 OP,16,,10-4102-22@,B73@,B73,Curtiss
5870,11-5870-21 OP,14,,10-4102-22@,B73@,B73,Curtiss
5870,11-5870-23 OP,16,,10-4102-22@,B73@,B73,Curtiss
5870,11-5870-22 OP,16,,10-4102-22@,B73@,B73,Curtiss
5871,11-5871-21 OP,14,,10g-1825-21@,Z020E0159@,(B73 x NC350)S6,Curtiss
5871,11-5871-22 OP,14,almost no seed,10g-1825-21@,Z020E0159@,(B73 x NC350)S6,Curtiss
5872,11-5872-22 OP,14,,10g-1741-21@,Z020E0155@,(B73 x NC350)S6,Curtiss
5872,11-5872-21 OP,16,,10g-1741-21@,Z020E0155@,(B73 x NC350)S6,Curtiss
5872,11-5872-23 OP,14,,10g-1741-21@,Z020E0155@,(B73 x NC350)S6,Curtiss
5873,11-5873-23 OP,14,almost no seed,10g-1826-21@,Z020E0152@,(B73 x NC350)S6,Curtiss
5873,11-5873-22 OP,14,almost no seed,10g-1826-21@,Z020E0152@,(B73 x NC350)S6,Curtiss
5873,11-5873-21 OP,12,almost no seed,10g-1826-21@,Z020E0152@,(B73 x NC350)S6,Curtiss
5874,11-5874-23 OP,8,almost no seed,10NAM-2149-23@,Z020E0122@,(B73 x NC350)S6,Curtiss
5874,11-5874-22 OP,8,almost no seed,10NAM-2149-23@,Z020E0122@,(B73 x NC350)S6,Curtiss
5874,11-5874-21 OP,12,almost no seed,10NAM-2149-23@,Z020E0122@,(B73 x NC350)S6,Curtiss
5875,11-5875-22 OP,20,,10g-1776-21@,Z020E0120@,(B73 x NC350)S6,Curtiss
5875,11-5875-23 OP,20,,10g-1776-21@,Z020E0120@,(B73 x NC350)S6,Curtiss
5875,11-5875-21 OP,20,1/2 w/o seeds,10g-1776-21@,Z020E0120@,(B73 x NC350)S6,Curtiss
5876,11-5876-21 OP,18,1/2 w/o seeds,10NAM-2144-22@,Z020E0117@,(B73 x NC350)S6,Curtiss
5876,11-5876-23 OP,14,1/2 w/o seeds,10NAM-2144-22@,Z020E0117@,(B73 x NC350)S6,Curtiss
5876,11-5876-22 OP,14,,10NAM-2144-22@,Z020E0117@,(B73 x NC350)S6,Curtiss
5877,11-5877-21 OP,14,1/2 w/o seeds,10NAM-2133-21@,Z020E0106@,(B73 x NC350)S6,Curtiss
5877,11-5877-22 OP,16,1/2 w/o seeds,10NAM-2133-21@,Z020E0106@,(B73 x NC350)S6,Curtiss
5877,11-5877-23 OP,14,1/2 w/o seeds,10NAM-2133-21@,Z020E0106@,(B73 x NC350)S6,Curtiss
5878,11-5878-21 OP,12,,10NAM-2130-21@,Z020E0103@,(B73 x NC350)S6,Curtiss
5878,11-5878-23 OP,12,,10NAM-2130-21@,Z020E0103@,(B73 x NC350)S6,Curtiss
5878,11-5878-22 OP,14,,10NAM-2130-21@,Z020E0103@,(B73 x NC350)S6,Curtiss
5879,11-5879-22 OP,16,,10NAM-2126-21@,Z020E0099@,(B73 x NC350)S6,Curtiss
5879,11-5879-21 OP,16,,10NAM-2126-21@,Z020E0099@,(B73 x NC350)S6,Curtiss
5879,11-5879-23 OP,16,,10NAM-2126-21@,Z020E0099@,(B73 x NC350)S6,Curtiss
5880,11-5880-23 OP,18,,10g-1769-22@,Z020E0090@,(B73 x NC350)S6,Curtiss
5880,11-5880-21 OP,16,,10g-1769-22@,Z020E0090@,(B73 x NC350)S6,Curtiss
5880,11-5880-22 OP,18,1/2 w/o seeds,10g-1769-22@,Z020E0090@,(B73 x NC350)S6,Curtiss
5881,11-5881-22 OP,16,,10-4102-22@,B73@,B73,Curtiss
5881,11-5881-23 OP,18,,10-4102-22@,B73@,B73,Curtiss
5881,11-5881-21 OP,18,,10-4102-22@,B73@,B73,Curtiss
5882,11-5882-22 OP,14,,10NAM-2103-21@,Z020E0075@,(B73 x NC350)S6,Curtiss
5882,11-5882-21 OP,16,,10NAM-2103-21@,Z020E0075@,(B73 x NC350)S6,Curtiss
5882,11-5882-23 OP,16,,10NAM-2103-21@,Z020E0075@,(B73 x NC350)S6,Curtiss
5883,11-5883-21 OP,12,1/2 w/o seeds,10NAM-2098-21@,Z020E0069@,(B73 x NC350)S6,Curtiss
5883,11-5883-22 OP,14,almost no seed,10NAM-2098-21@,Z020E0069@,(B73 x NC350)S6,Curtiss
5883,11-5883-23 OP,12,almost no seed,10NAM-2098-21@,Z020E0069@,(B73 x NC350)S6,Curtiss
5884,11-5884-22 OP,16,,10NAM-2095-21@,Z020E0066@,(B73 x NC350)S6,Curtiss
5884,11-5884-21 OP,16,,10NAM-2095-21@,Z020E0066@,(B73 x NC350)S6,Curtiss
5884,11-5884-23 OP,16,,10NAM-2095-21@,Z020E0066@,(B73 x NC350)S6,Curtiss
5885,11-5885-22 OP,16,,10NAM-2091-21@,Z020E0062@,(B73 x NC350)S6,Curtiss
5885,11-5885-21 OP,12,,10NAM-2091-21@,Z020E0062@,(B73 x NC350)S6,Curtiss
5885,11-5885-23 OP,12,,10NAM-2091-21@,Z020E0062@,(B73 x NC350)S6,Curtiss
5886,11-5886-21 OP,18,,10NAM-2088-21@,Z020E0059@,(B73 x NC350)S6,Curtiss
5886,11-5886-23 OP,20,,10NAM-2088-21@,Z020E0059@,(B73 x NC350)S6,Curtiss
5886,11-5886-22 OP,20,some moldy,10NAM-2088-21@,Z020E0059@,(B73 x NC350)S6,Curtiss
5887,11-5887-23 OP,16,,10NAM-2086-22@,Z020E0057@,(B73 x NC350)S6,Curtiss
5887,11-5887-22 OP,16,,10NAM-2086-22@,Z020E0057@,(B73 x NC350)S6,Curtiss
5887,11-5887-21 OP,18,some moldy,10NAM-2086-22@,Z020E0057@,(B73 x NC350)S6,Curtiss
5888,11-5888-21 OP,20,almost no seed,10NAM-2085-21@,Z020E0056@,(B73 x NC350)S6,Curtiss
5889,11-5889-22 OP,14,almost no seed,10g-1683-21@,Z020E0050@,(B73 x NC350)S6,Curtiss
5889,11-5889-23 OP,12,almost no seed,10g-1683-21@,Z020E0050@,(B73 x NC350)S6,Curtiss
5889,11-5889-21 OP,14,almost no seed,10g-1683-21@,Z020E0050@,(B73 x NC350)S6,Curtiss
5890,11-5890-23 OP,12,1/2 w/o seeds,10g-1843-22@,Z020E0049@,(B73 x NC350)S6,Curtiss
5890,11-5890-22 OP,14,almost no seed,10g-1843-22@,Z020E0049@,(B73 x NC350)S6,Curtiss
5890,11-5890-21 OP,12,almost no seed,10g-1843-22@,Z020E0049@,(B73 x NC350)S6,Curtiss
5891,11-5891-21 OP,16,,10NAM-2077-21@,Z020E0047@,(B73 x NC350)S6,Curtiss
5891,11-5891-22 OP,16,almost no seed,10NAM-2077-21@,Z020E0047@,(B73 x NC350)S6,Curtiss
5891,11-5891-23 OP,14,almost no seed,10NAM-2077-21@,Z020E0047@,(B73 x NC350)S6,Curtiss
5891,11-5891-22 OP,16,almost no seed,10NAM-2077-21@,Z020E0047@,(B73 x NC350)S6,Curtiss
5892,11-5892-23 OP,8,almost no seed,10NAM-2073-21@,Z020E0043@,(B73 x NC350)S6,Curtiss
5892,11-5892-21 OP,14,,10NAM-2073-21@,Z020E0043@,(B73 x NC350)S6,Curtiss
5892,11-5892-22 OP,14,,10NAM-2073-21@,Z020E0043@,(B73 x NC350)S6,Curtiss
5893,11-5893-21 OP,12,almost no seed,10NAM-2071-21@,Z020E0041@,(B73 x NC350)S6,Curtiss
5893,11-5893-22 OP,16,almost no seed,10NAM-2071-21@,Z020E0041@,(B73 x NC350)S6,Curtiss
5894,11-5894-22 OP,16,,10-4102-22@,B73@,B73,Curtiss
5894,11-5894-21 OP,16,,10-4102-22@,B73@,B73,Curtiss
5895,11-5895-23 OP,14,,10NAM-2068-22@,Z020E0038@,(B73 x NC350)S6,Curtiss
5895,11-5895-21 OP,16,almost no seed,10NAM-2068-22@,Z020E0038@,(B73 x NC350)S6,Curtiss
5895,11-5895-22 OP,14,,10NAM-2068-22@,Z020E0038@,(B73 x NC350)S6,Curtiss
5896,11-5896-21 OP,16,,10NAM-2064-21@,Z020E0034@,(B73 x NC350)S6,Curtiss
5896,11-5896-23 OP,16,,10NAM-2064-21@,Z020E0034@,(B73 x NC350)S6,Curtiss
5896,11-5896-22 OP,12,almost no seed,10NAM-2064-21@,Z020E0034@,(B73 x NC350)S6,Curtiss
5897,11-5897-21 OP,14,,10NAM-2062-21@,Z020E0032@,(B73 x NC350)S6,Curtiss
5897,11-5897-22 OP,16,,10NAM-2062-21@,Z020E0032@,(B73 x NC350)S6,Curtiss
5898,11-5898-21 OP,10,almost no seed,10NAM-2059-25@,Z020E0029@,(B73 x NC350)S6,Curtiss
5898,11-5898-22 OP,10,almost no seed,10NAM-2059-25@,Z020E0029@,(B73 x NC350)S6,Curtiss
5898,11-5898-23 OP,12,,10NAM-2059-25@,Z020E0029@,(B73 x NC350)S6,Curtiss
5899,11-5899-21 OP,16,almost no seed,10NAM-2057-23@,Z020E0027@,(B73 x NC350)S6,Curtiss
5899,11-5899-22 OP,16,,10NAM-2057-23@,Z020E0027@,(B73 x NC350)S6,Curtiss
5899,11-5899-23 OP,18,,10NAM-2057-23@,Z020E0027@,(B73 x NC350)S6,Curtiss
5900,11-5900-22 OP,12,,10NAM-2055-22@,Z020E0025@,(B73 x NC350)S6,Curtiss
5900,11-5900-23 OP,14,,10NAM-2055-22@,Z020E0025@,(B73 x NC350)S6,Curtiss
5900,11-5900-21 OP,16,,10NAM-2055-22@,Z020E0025@,(B73 x NC350)S6,Curtiss
5901,11-5901-23 OP,16,no seed,10g-1457-27/1629,B73 x Z021E0121,B73 x [(B73 x NC358)S5 sib],Curtiss
5901,11-5901-21 OP,16,,10g-1457-27/1629,B73 x Z021E0121,B73 x [(B73 x NC358)S5 sib],Curtiss
5901,11-5901-22 OP,16,no seed,10g-1457-27/1629,B73 x Z021E0121,B73 x [(B73 x NC358)S5 sib],Curtiss
5902,11-5902-22 OP,16,,10-3983/NAM-1763,B73 x Z021E0130,B73 x [(B73 x NC358)S5 sib],Curtiss
5902,11-5902-23 OP,18,,10-3983/NAM-1763,B73 x Z021E0130,B73 x [(B73 x NC358)S5 sib],Curtiss
5902,11-5902-21 OP,16,,10-3983/NAM-1763,B73 x Z021E0130,B73 x [(B73 x NC358)S5 sib],Curtiss
5903,11-5903-22 OP,16,,10-3982/NAM-1776,B73 x Z021E0146,B73 x [(B73 x NC358)S5 sib],Curtiss
5903,11-5903-21 OP,16,no seed,10-3982/NAM-1776,B73 x Z021E0146,B73 x [(B73 x NC358)S5 sib],Curtiss
5903,11-5903-23 OP,16,1/2 w/o seeds,10-3982/NAM-1776,B73 x Z021E0146,B73 x [(B73 x NC358)S5 sib],Curtiss
5904,11-5904-23 OP,16,1/2 w/o seeds,10g-1452-24/1766,B73 x Z021E0147,B73 x [(B73 x NC358)S5 sib],Curtiss
5904,11-5904-22 OP,20,,10g-1452-24/1766,B73 x Z021E0147,B73 x [(B73 x NC358)S5 sib],Curtiss
5904,11-5904-21 OP,20,1/3 w/o seeds,10g-1452-24/1766,B73 x Z021E0147,B73 x [(B73 x NC358)S5 sib],Curtiss
5905,11-5905-23 OP,16,,10-3970/NAM-1778,B73 x Z021E0148,B73 x [(B73 x NC358)S5 sib],Curtiss
5905,11-5905-22 OP,18,no seed,10-3970/NAM-1778,B73 x Z021E0148,B73 x [(B73 x NC358)S5 sib],Curtiss
5905,11-5905-21 OP,18,,10-3970/NAM-1778,B73 x Z021E0148,B73 x [(B73 x NC358)S5 sib],Curtiss
5906,11-5906-22 OP,16,no seed,10g-1457-21/1699,B73 x Z021E0152,B73 x [(B73 x NC358)S5 sib],Curtiss
5906,11-5906-23 OP,16,,10g-1457-21/1699,B73 x Z021E0152,B73 x [(B73 x NC358)S5 sib],Curtiss
5906,11-5906-21 OP,18,almost no seed,10g-1457-21/1699,B73 x Z021E0152,B73 x [(B73 x NC358)S5 sib],Curtiss
5907,11-5907-23 OP,16,no seed,10-3972/NAM-1786,B73 x Z021E0156,B73 x [(B73 x NC358)S5 sib],Curtiss
5907,11-5907-22 OP,18,,10-3972/NAM-1786,B73 x Z021E0156,B73 x [(B73 x NC358)S5 sib],Curtiss
5907,11-5907-21 OP,16,,10-3972/NAM-1786,B73 x Z021E0156,B73 x [(B73 x NC358)S5 sib],Curtiss
5908,11-5908-23 OP,16,1/2 w/o seeds,10g-1458-23/1701,B73 x Z021E0161,B73 x [(B73 x NC358)S5 sib],Curtiss
5908,11-5908-22 OP,20,,10g-1458-23/1701,B73 x Z021E0161,B73 x [(B73 x NC358)S5 sib],Curtiss
5908,11-5908-21 OP,20,,10g-1458-23/1701,B73 x Z021E0161,B73 x [(B73 x NC358)S5 sib],Curtiss
5909,11-5909-23 OP,18,1/2 w/o seeds,10-3972/NAM-1798,B73 x Z021E0169,B73 x [(B73 x NC358)S5 sib],Curtiss
5909,11-5909-21 OP,16,1/2 w/o seeds,10-3972/NAM-1798,B73 x Z021E0169,B73 x [(B73 x NC358)S5 sib],Curtiss
5909,11-5909-22 OP,16,,10-3972/NAM-1798,B73 x Z021E0169,B73 x [(B73 x NC358)S5 sib],Curtiss
5910,11-5910-22 OP,14,,10-3972/NAM-1803,B73 x Z021E0175,B73 x [(B73 x NC358)S5 sib],Curtiss
5910,11-5910-23 OP,14,,10-3972/NAM-1803,B73 x Z021E0175,B73 x [(B73 x NC358)S5 sib],Curtiss
5910,11-5910-21 OP,14,,10-3972/NAM-1803,B73 x Z021E0175,B73 x [(B73 x NC358)S5 sib],Curtiss
5911,11-5911-22 OP,14,,10-3982/NAM-1806,B73 x Z021E0178,B73 x [(B73 x NC358)S5 sib],Curtiss
5911,11-5911-23 OP,16,,10-3982/NAM-1806,B73 x Z021E0178,B73 x [(B73 x NC358)S5 sib],Curtiss
5911,11-5911-21 OP,18,,10-3982/NAM-1806,B73 x Z021E0178,B73 x [(B73 x NC358)S5 sib],Curtiss
5912,11-5912-22 OP,16,,10-3972/NAM-1809,B73 x Z021E0181,B73 x [(B73 x NC358)S5 sib],Curtiss
5912,11-5912-23 OP,14,,10-3972/NAM-1809,B73 x Z021E0181,B73 x [(B73 x NC358)S5 sib],Curtiss
5912,11-5912-21 OP,16,no seeds,10-3972/NAM-1809,B73 x Z021E0181,B73 x [(B73 x NC358)S5 sib],Curtiss
5913,11-5913-23 OP,12,,10-3972/NAM-1810,B73 x Z021E0182,B73 x [(B73 x NC358)S5 sib],Curtiss
5913,11-5913-22 OP,16,,10-3972/NAM-1810,B73 x Z021E0182,B73 x [(B73 x NC358)S5 sib],Curtiss
5913,11-5913-21 OP,16,,10-3972/NAM-1810,B73 x Z021E0182,B73 x [(B73 x NC358)S5 sib],Curtiss
5914,11-5914-23 OP,16,,10-3982/NAM-1820,B73 x Z021E0192,B73 x [(B73 x NC358)S5 sib],Curtiss
5914,11-5914-21 OP,14,no seeds,10-3982/NAM-1820,B73 x Z021E0192,B73 x [(B73 x NC358)S5 sib],Curtiss
5914,11-5914-22 OP,14,no seeds,10-3982/NAM-1820,B73 x Z021E0192,B73 x [(B73 x NC358)S5 sib],Curtiss
5915,11-5915-21 OP,16,,10-3970/NAM-1823,B73 x Z021E0195,B73 x [(B73 x NC358)S5 sib],Curtiss
5915,11-5915-22 OP,18,,10-3970/NAM-1823,B73 x Z021E0195,B73 x [(B73 x NC358)S5 sib],Curtiss
5915,11-5915-23 OP,16,,10-3970/NAM-1823,B73 x Z021E0195,B73 x [(B73 x NC358)S5 sib],Curtiss
5916,11-5916-21 OP,16,,09-5137-28/5451-6,B73 x Z022E0003,B73 x [(B73 x Oh43)S6],Curtiss
5917,11-5917-21 OP,16,,09-5240-23/5441-1,B73 x Z022E0006,B73 x [(B73 x Oh43)S6],Curtiss
5917,11-5917-23 OP,18,,09-5240-23/5441-1,B73 x Z022E0006,B73 x [(B73 x Oh43)S6],Curtiss
5917,11-5917-22 OP,14,,09-5240-23/5441-1,B73 x Z022E0006,B73 x [(B73 x Oh43)S6],Curtiss
5918,11-5918-21 OP,18,,09-5415-21/3813,Z022E0007 x B73,[(B73 x Oh43)S6] x B73,Curtiss
5918,11-5918-23 OP,18,,09-5415-21/3813,Z022E0007 x B73,[(B73 x Oh43)S6] x B73,Curtiss
5918,11-5918-22 OP,16,,09-5415-21/3813,Z022E0007 x B73,[(B73 x Oh43)S6] x B73,Curtiss
5919,11-5919-23 OP,18,,09-5406/5314,Z022E0012 x B73,[(B73 x Oh43)S6] x B73,Curtiss
5919,11-5919-22 OP,20,,09-5406/5314,Z022E0012 x B73,[(B73 x Oh43)S6] x B73,Curtiss
5919,11-5919-21 OP,14,,09-5406/5314,Z022E0012 x B73,[(B73 x Oh43)S6] x B73,Curtiss
5920,11-5920-23 OP,16,,09-5396-20/3801,Z022E0016 x B73,[(B73 x Oh43)S6] x B73,Curtiss
5920,11-5920-22 OP,16,,09-5396-20/3801,Z022E0016 x B73,[(B73 x Oh43)S6] x B73,Curtiss
5920,11-5920-21 OP,16,,09-5396-20/3801,Z022E0016 x B73,[(B73 x Oh43)S6] x B73,Curtiss
5921,11-5921-21 OP,16,,08-3393-23/NAM-523,B73 x Z022E0115,B73 x [(B73 x Oh43)S5 Sib],Curtiss
5921,11-5921-22 OP,18,,08-3393-23/NAM-523,B73 x Z022E0115,B73 x [(B73 x Oh43)S5 Sib],Curtiss
5921,11-5921-23 OP,16,,08-3393-23/NAM-523,B73 x Z022E0115,B73 x [(B73 x Oh43)S5 Sib],Curtiss
5922,11-5922-21 OP,18,,10g-1466-26/1775,B73 x Z023E0017,B73 x [(B73 x Oh7B)S5 sib],Curtiss
5922,11-5922-22 OP,18,,10g-1466-26/1775,B73 x Z023E0017,B73 x [(B73 x Oh7B)S5 sib],Curtiss
5922,11-5922-23 OP,20,,10g-1466-26/1775,B73 x Z023E0017,B73 x [(B73 x Oh7B)S5 sib],Curtiss
5923,11-5923-22 OP,18,,10g-1445-26/1880,B73 x Z023E0044,B73 x [(B73 x Oh7B)S5 sib],Curtiss
5923,11-5923-21 OP,16,1/2 w/o seeds,10g-1445-26/1880,B73 x Z023E0044,B73 x [(B73 x Oh7B)S5 sib],Curtiss
5923,11-5923-23 OP,16,,10g-1445-26/1880,B73 x Z023E0044,B73 x [(B73 x Oh7B)S5 sib],Curtiss
5924,11-5924-21 OP,18,,10g-1474-26/1664,B73 x Z023E0056,B73 x [(B73 x Oh7B)S5 sib],Curtiss
5925,11-5925-22 OP,16,no seeds,10g-1458-25/1543,B73 x Z023E0075,B73 x [(B73 x Oh7B)S5 sib],Curtiss
5925,11-5925-23 OP,14,,10g-1458-25/1543,B73 x Z023E0075,B73 x [(B73 x Oh7B)S5 sib],Curtiss
5925,11-5925-21 OP,16,,10g-1458-25/1543,B73 x Z023E0075,B73 x [(B73 x Oh7B)S5 sib],Curtiss
5926,11-5926-21 OP,18,,10g-1465-21/1811,B73 x Z023E0085,B73 x [(B73 x Oh7B)S5 sib],Curtiss
5926,11-5926-23 OP,18,,10g-1465-21/1811,B73 x Z023E0085,B73 x [(B73 x Oh7B)S5 sib],Curtiss
5926,11-5926-22 OP,20,,10g-1465-21/1811,B73 x Z023E0085,B73 x [(B73 x Oh7B)S5 sib],Curtiss
5927,11-5927-22 OP,18,,09-5392-20/3801,Z024E0002 x B73,[(B73 x P39)S6] x B73,Curtiss
5927,11-5927-21 OP,16,1/2 w/o seeds,09-5392-20/3801,Z024E0002 x B73,[(B73 x P39)S6] x B73,Curtiss
5927,11-5927-23 OP,16,,09-5392-20/3801,Z024E0002 x B73,[(B73 x P39)S6] x B73,Curtiss
5928,11-5928-21 OP,16,,09-5410-20/5321,Z024E0004 x B73,[(B73 x P39)S6] x B73,Curtiss
5928,11-5928-23 OP,16,,09-5410-20/5321,Z024E0004 x B73,[(B73 x P39)S6] x B73,Curtiss
5928,11-5928-22 OP,16,,09-5410-20/5321,Z024E0004 x B73,[(B73 x P39)S6] x B73,Curtiss
5929,11-5929-21 OP,16,,09-5400-21/5314,Z024E0006 x B73,[(B73 x P39)S6] x B73,Curtiss
5929,11-5929-22 OP,16,1/2 w/o seeds,09-5400-21/5314,Z024E0006 x B73,[(B73 x P39)S6] x B73,Curtiss
5929,11-5929-23 OP,16,1/2 w/o seeds,09-5400-21/5314,Z024E0006 x B73,[(B73 x P39)S6] x B73,Curtiss
5930,11-5930-21 OP,16,no seeds,09-5393-20/3801,Z024E0008 x B73,[(B73 x P39)S6] x B73,Curtiss
5930,11-5930-22 OP,16,,09-5393-20/3801,Z024E0008 x B73,[(B73 x P39)S6] x B73,Curtiss
5930,11-5930-23 OP,16,,09-5393-20/3801,Z024E0008 x B73,[(B73 x P39)S6] x B73,Curtiss
5931,11-5931-21 OP,18,1/2 w/o seeds,09-5233-25/5434-10,B73 x Z024E0009,B73 x [(B73 x P39)S6],Curtiss
5932,11-5932-22 OP,18,1/2 w/o seeds,09-3849-21/5363,B73 x Z024E0017,B73 x [(B73 x P39)S6],Curtiss
5932,11-5932-21 OP,16,,09-3849-21/5363,B73 x Z024E0017,B73 x [(B73 x P39)S6],Curtiss
5932,11-5932-23 OP,18,,09-3849-21/5363,B73 x Z024E0017,B73 x [(B73 x P39)S6],Curtiss
5933,11-5933-22 OP,16,,09-5236-21/5446-4,B73 x Z024E0033,B73 x [(B73 x P39)S6],Curtiss
5933,11-5933-21 OP,16,,09-5236-21/5446-4,B73 x Z024E0033,B73 x [(B73 x P39)S6],Curtiss
5934,11-5934-23 OP,16,,09-5234-27/5432-1,B73 x Z024E0044,B73 x [(B73 x P39)S6],Curtiss
5934,11-5934-22 OP,18,,09-5234-27/5432-1,B73 x Z024E0044,B73 x [(B73 x P39)S6],Curtiss
5934,11-5934-21 OP,16,almost no seeds,09-5234-27/5432-1,B73 x Z024E0044,B73 x [(B73 x P39)S6],Curtiss
5936,11-5936-22 OP,20,,09-3850-28/5364,B73 x Z024E0083,B73 x [(B73 x P39)S6],Curtiss
5936,11-5936-23 OP,16,1/2 w/o seeds,09-3850-28/5364,B73 x Z024E0083,B73 x [(B73 x P39)S6],Curtiss
5936,11-5936-21 OP,14,1/3 w/o seeds,09-3850-28/5364,B73 x Z024E0083,B73 x [(B73 x P39)S6],Curtiss
